kprml ver.0.11 22-nov-2013
conf.setall
/setup
mainstream
test mode dayo.
read table
4171 5.09003e-12 -6.58508e-05 -0.0571088
4172 -0.0693581 -2.33546e-16 -3.07421e-05
4173 -7.8768e-05 -0.0430708 2.50451e-16
4174 -6.55106e-15 -4.31217e-05 -0.0217038
4175 -0.0532856 -2.60821e-16 -0.000709291
4176 -4.07971e-05 -0.0238316 1.59204e-14
4177 -3.0545e-23 -0.000928301 -0.00867875
4178 -0.0192954 1.64636e-12 -5.75397e-05
4179 -0.000874214 -0.0096668 2.70507e-08
4180 1.68504e-13 -9.45102e-05 -0.0204612
4181 -0.00778549 1.84781e-08 -7.69769e-05
4182 -6.39606e-05 -0.0252359 2.31968e-08
4183 2.02421e-08 -8.70913e-05 -0.0101274
4184 -0.0241495 7.43056e-09 -4.95324e-06
4185 -0.000142145 -0.00778502 6.32297e-09
4186 1.40109e-08 -5.34414e-06 -0.0153532
4187 -0.0098077 2.07922e-08 -9.27743e-07
4188 -3.00703e-06 -0.0142294 -3.02468e-16
4189 3.16099e-09 -8.43725e-07 -0.0243036
4190 -0.0137945 -9.57017e-15 -3.95481e-07
4191 -1.86702e-06 -0.0258619 1.58634e-11
4192 8.98372e-20 -1.4888e-06 -0.0034176
4193 -0.0272187 1.76218e-12 -1.13937e-08
4194 -1.19764e-06 -0.00411915 2.21866e-13
4195 8.28822e-12 -2.19974e-09 -0.0331332
4196 -0.00532333 1.09301e-10 -1.65563e-09
4197 -2.33629e-09 -0.0230365 -7.46589e-17
4198 9.45177e-13 -1.07728e-08 -0.00735706
4199 -0.0270527 -5.36758e-17 -0.000207851
4200 -2.75416e-09 -0.00958888 5.24269e-06
4201 4.02063e-09 -0.000181287 -0.00203642
4202 -0.00466924 6.50414e-06 -0.000367806
4203 -0.000341397 -0.00331717 8.74054e-10
4204 1.84358e-06 -0.000331519 -0.00059992
4205 -0.00308518 3.92144e-09 -0.00119201
4206 -0.000378156 -0.000609796 9.20983e-06
4207 3.09197e-09 -0.00123665 -0.000225651
4208 -0.00102118 1.57868e-05 -0.000757642
4209 -0.000812788 -0.000245802 2.40661e-09
4210 4.43568e-06 -0.000877878 -5.95865e-05
4211 -0.00019794 8.54427e-09 -0.000203444
4212 -0.000755084 -0.000102523 1.61064e-06
4213 3.31202e-09 -0.000356428 -3.19853e-05
4214 -9.36095e-05 1.42888e-06 -0.00332071
4215 -0.000286356 -3.90365e-05 1.28895e-05
4216 5.65781e-07 -0.00388458 -7.55614e-06
4217 -4.08529e-05 2.97853e-05 -0.0141536
4218 -0.00978499 -4.22567e-06 0.000109811
4219 2.97771e-05 -0.0107749 -3.80843e-06
4220 -4.37051e-06 6.1997e-05 -0.0143344
4221 -0.0132214 -2.84032e-06 4.72206e-05
4222 8.22141e-05 -0.0180788 -2.58789e-05
4223 -3.14526e-06 2.53588e-05 -0.012981
4224 -0.0189716 -2.61455e-05 6.8103e-09
4225 1.94667e-05 -0.0214727 -6.8423e-05
4226 -4.3023e-05 2.40846e-09 -0.00941035
4227 -0.0241977 -6.44166e-05 8.43344e-09
4228 1.18273e-08 -0.0109421 -0.00133837
4229 -5.47118e-05 2.66153e-09 -0.00414244
4230 -0.0116044 -0.00157909 1.34663e-05
4231 2.26727e-09 -0.00431326 -0.0044775
4232 -0.00169908 1.02644e-05 -0.00692184
4233 -0.00415735 -0.00351814 1.78801e-09
4234 1.17374e-05 -0.00811602 -0.00815237
4235 -0.0037073 4.43315e-09 -0.0185264
4236 -0.0076726 -0.00837009 2.09108e-07
4237 2.21158e-09 -0.0185554 -0.0112767
4238 -0.00780615 1.24657e-07 -0.0230434
4239 -0.0168562 -0.0093851 1.12747e-10
4240 3.45484e-07 -0.0201192 -0.0128068
4241 -0.00756816 1.07429e-09 -0.0144306
4242 -0.0214453 -0.0127451 2.79965e-24
4243 7.08009e-10 -0.0118568 -0.000659783
4244 -0.0107566 1.08546e-14 -0.0196995
4245 -0.0113839 -0.00135925 -1.4651e-10
4246 -1.80297e-15 -0.0148501 -0.00230406
4247 -0.000833932 -9.13863e-10 -0.0385841
4248 -0.0175564 -0.00153573 -1.56683e-09
4249 -2.55601e-09 -0.0421272 -0.00145442
4250 -0.000953485 -9.00499e-10 -0.0286936
4251 -0.0187462 -0.00215188 3.83081e-13
4252 -2.03833e-09 -0.0271244 -0.0016762
4253 -0.00180587 1.32636e-10 -0.0889206
4254 -0.0295934 -0.00544906 1.92735e-08
4255 1.36852e-13 -0.0744944 -0.000448249
4256 -0.00224575 1.06879e-08 -0.0899039
4257 -0.0856589 -0.000535266 9.18702e-07
4258 1.32207e-09 -0.0831405 -0.0162691
4259 -0.0005201 1.33869e-06 -0.0285622
4260 -0.082417 -0.0132194 8.62404e-07
4261 1.39737e-06 -0.0261752 -0.0228762
4262 -0.0188011 6.92226e-07 -0.00352411
4263 -0.0292877 -0.0229104 3.27415e-06
4264 1.09348e-06 -0.00351018 -0.0641385
4265 -0.0182981 2.4642e-06 -0.0150356
4266 -0.00456525 -0.0680516 6.18503e-06
4267 1.23966e-05 -0.0129046 -0.0742349
4268 -0.0594103 2.98604e-06 -0.000811732
4269 -0.0132427 -0.0476691 2.22063e-07
4270 1.8518e-06 -0.000489551 -0.149536
4271 -0.0670089 1.91755e-07 -0.00237685
4272 -0.000864347 -0.181139 4.87724e-05
4273 2.33218e-07 -0.00165541 -0.264702
4274 -0.136426 2.96152e-05 -0.00780056
4275 -0.00208259 -0.24493 5.14141e-08
4276 5.91146e-05 -0.0117501 -0.212607
4277 -0.28999 3.51062e-06 -0.0147179
4278 -0.00601373 -0.166464 2.92539e-07
4279 7.79212e-05 -0.0137872 -0.249319
4280 -0.219117 5.66251e-07 -0.000426981
4281 -0.0136764 -0.245532 4.63285e-06
4282 1.01805e-06 -0.000767713 -0.361597
4283 -0.209329 1.07552e-05 -0.000794678
4284 -0.000462672 -0.221098 1.73401e-05
4285 7.49521e-07 -0.00057914 -0.0396555
4286 -0.229059 3.27431e-06 -0.00357951
4287 -0.000379848 -0.0367403 0.000317179
4288 1.96727e-06 -0.0057115 -0.024185
4289 -0.0375517 0.000217605 -0.0018583
4290 -0.00309748 -0.0186342 4.01988e-05
4291 0.000226781 -0.00196629 -0.0131256
4292 -0.0188848 6.90436e-05 -0.00202606
4293 -0.0024515 -0.0143701 0.00104429
4294 4.63285e-05 -0.00274146 -0.00652436
4295 -0.012305 0.00130652 -0.000737207
4296 -0.00265908 -0.00573295 0.000221006
4297 0.00113612 -0.000640139 -0.00724216
4298 -0.00845032 0.00021723 -0.000213285
4299 -0.000468213 -0.0105107 0.00226295
4300 0.000476222 -0.000218389 -0.0110637
4301 -0.0117686 0.00210354 -0.000175597
4302 -0.000271973 -0.0109866 0.00264993
4303 0.00155951 -0.00044616 -0.000880979
4304 -0.00746842 0.00333618 -0.000258268
4305 -0.000667047 -0.00094545 0.00262269
4306 0.00412166 -0.000202786 -0.000875333
4307 -0.000840169 0.00441215 -5.84299e-05
4308 -0.000198722 -0.0012929 0.000592196
4309 0.00304355 -4.58032e-05 -0.0190003
4310 -0.000677241 0.000535284 -0.0130218
4311 -8.11267e-05 -0.0173115 0.000235805
4312 0.000831381 -0.0112475 -0.00405511
4313 -0.0152958 0.000256347 -0.00829002
4314 -0.0111485 -0.00449657 0.000257873
4315 0.000236571 -0.00923814 -0.00161287
4316 -0.00434545 0.000279093 -0.0352985
4317 -0.0146136 -0.00178128 5.13769e-05
4318 0.000263961 -0.0272601 -0.00221811
4319 -0.0015957 7.39819e-05 -0.0538289
4320 -0.0354074 -0.00305029 5.53061e-05
4321 5.27898e-05 -0.0465246 -0.000290843
4322 -0.00254995 3.95363e-05 -0.0610333
4323 -0.0557949 -0.000355875 0.000231376
4324 0.000102697 -0.0588744 -8.59331e-05
4325 -0.000329467 0.000167664 -0.03985
4326 -0.052807 -0.000108082 0.000123868
4327 0.000116524 -0.0381375 -3.88719e-05
4328 -0.000123215 0.000191116 -0.0268053
4329 -0.031428 -2.73477e-05 0.000296292
4330 4.90616e-05 -0.013568 -0.000251265
4331 -3.70215e-05 0.000457314 -0.101719
4332 -0.0397836 -0.00015 7.55701e-06
4333 0.00136452 -0.107915 -0.000391352
4334 -0.000178253 9.72707e-06 -0.139229
4335 -0.0800071 -0.000342922 5.6909e-05
4336 9.548e-06 -0.125138 -0.0102451
4337 -0.000432894 6.5067e-06 -0.0577485
4338 -0.120179 -0.00901076 0.000523231
4339 1.70676e-05 -0.0566886 -0.0204731
4340 -0.0104284 0.00123644 -0.0439003
4341 -0.0542199 -0.0175508 6.71744e-05
4342 0.000599032 -0.0432991 -0.0427574
4343 -0.0169659 5.34266e-05 -0.0766065
4344 -0.0600892 -0.0448774 0.000203275
4345 9.54193e-05 -0.0839484 -0.0597826
4346 -0.0388422 0.000159383 -0.0762917
4347 -0.0863767 -0.0627204 5.50672e-05
4348 0.000131665 -0.067733 -0.0493822
4349 -0.0578359 3.73613e-05 -0.0307375
4350 -0.0622306 -0.0526644 5.09753e-06
4351 4.1196e-05 -0.0419515 -0.0239297
4352 -0.0578652 2.73265e-06 -0.0983684
4353 -0.0392004 -0.0270904 1.02623e-07
4354 2.21731e-06 -0.0812144 -0.0451784
4355 -0.021039 1.14928e-07 -0.0791466
4356 -0.105805 -0.059206 7.53339e-08
4357 1.73337e-07 -0.0866864 -0.144327
4358 -0.0480029 5.74699e-08 -0.0848894
4359 -0.106297 -0.171717 9.72071e-06
4360 1.25218e-07 -0.0691099 -0.0648922
4361 -0.162506 1.243e-05 -0.235192
4362 -0.0822966 -0.0494771 7.24156e-07
4363 6.88263e-06 -0.244177 -0.132352
4364 -0.042136 1.62011e-06 -0.242752
4365 -0.267383 -0.12471 0.000854229
4366 1.04885e-06 -0.217091 -0.0957441
4367 -0.102007 0.0008111 -0.0851554
4368 -0.24932 -0.102738 0.00187428
4369 0.000754625 -0.0976992 -0.0321848
4370 -0.0883042 0.0014907 -0.0217899
4371 -0.0953671 -0.0462087 0.00523464
4372 0.00154121 -0.0300652 -0.207024
4373 -0.0408752 0.00446296 -0.0418365
4374 -0.024083 -0.182676 0.0045643
4375 0.00448219 -0.0433626 -0.219453
4376 -0.182023 0.00207286 -0.0141154
4377 -0.0393629 -0.226191 0.00114922
4378 0.00407641 -0.0136737 -0.262016
4379 -0.247495 0.00136633 -0.0293193
4380 -0.0130263 -0.331994 0.00042775
4381 0.000994108 -0.0295654 -0.206378
4382 -0.340855 0.00162039 -0.0235686
4383 -0.00726268 -0.158527 0.00445159
4384 0.000921565 -0.017658 -0.0567792
4385 -0.148833 0.00615026 -0.0135404
4386 -0.0148924 -0.0560238 0.0171575
4387 0.0046937 -0.0128085 -0.0858865
4388 -0.056375 0.0149437 -0.023524
4389 -0.0060025 -0.0957558 0.0162202
4390 0.0160703 -0.0210354 -0.0289881
4391 -0.0829291 0.0143622 -0.0232422
4392 -0.0211734 -0.028098 0.0284365
4393 0.0143661 -0.0286744 -0.0245894
4394 -0.0156176 0.0326427 -0.0292113
4395 -0.0583122 -0.0181793 0.0278487
4396 0.0316567 -0.0210508 -0.00221012
4397 -0.0153459 0.0270897 -0.0257267
4398 -0.0176918 -0.00314666 0.0208896
4399 0.0187108 -0.0229485 -0.00194197
4400 -0.00349939 0.0187213 -0.0364804
4401 -0.0311706 -0.0023929 0.0523607
4402 0.0215661 -0.0226171 -0.00159404
4403 -0.00122009 0.0466776 -0.0202142
4404 -0.0299375 -0.00187347 0.0463995
4405 0.049734 -0.0155778 -0.0152962
4406 -0.00357916 0.0466794 -0.170649
4407 -0.0242114 -0.0175114 0.0745783
4408 0.0543177 -0.124446 -0.0250657
4409 -0.0136085 0.0929062 -0.0735358
4410 -0.130306 -0.0205796 0.0987367
4411 0.0711043 -0.0467161 -0.0343524
4412 -0.0242425 0.119334 -0.394548
4413 -0.0777098 -0.0313787 0.195433
4414 0.133931 -0.30119 -0.0193229
4415 -0.0315778 0.219412 -0.423785
4416 -0.228309 -0.017501 0.34556
4417 0.230846 -0.317121 -0.0555161
4418 -0.0252682 0.283383 -0.169109
4419 -0.618815 -0.0535093 0.144969
4420 0.232815 -0.274552 -0.0597628
4421 -0.0513302 0.17815 -0.461098
4422 -0.238131 -0.0556054 0.297542
4423 0.195951 -0.789173 -0.0463564
4424 -0.0544758 0.731712 -0.276196
4425 -0.906038 -0.0389862 0.639719
4426 0.448523 -0.41759 -0.122955
4427 -0.0459772 0.4852 -0.436672
4428 -0.285205 -0.107395 0.44464
4429 0.622006 -0.616052 -0.225895
4430 -0.0956425 0.245587 -1.11967
4431 -0.529131 -0.114573 1.73951
4432 0.364163 -1.04036 -0.26843
4433 -0.0972509 0.50185 -0.261778
4434 -0.770194 -0.2601 0.339748
4435 0.486232 -0.410252 -0.392333
4436 -0.3774 0.418559 -0.647075
4437 -0.49022 -0.577095 0.100416
4438 0.632015 -0.343775 -0.0144583
4439 -0.556707 0.102738 -0.559376
4440 -0.238289 -0.0158076 0.0933122
4441 0.0978982 -0.547827 -0.00401856
4442 -0.0257429 0.0730635 -0.141124
4443 -0.567849 -0.00428503 0.0905888
4444 0.0935011 -0.117966 -0.00130586
4445 -0.00607281 0.122838 -0.485968
4446 -0.123068 -0.00164575 0.130557
4447 0.106233 -0.542389 -0.000282409
4448 -0.00181328 0.119144 -0.159891
4449 -0.255154 -0.000444838 0.188741
4450 0.124287 -0.117087 -0.000360978
4451 -0.00110444 0.109478 -0.0918026
4452 -0.22409 -0.00030584 0.0791182
4453 0.141935 -0.0864252 -0.000629723
4454 -0.000238329 0.074944 -0.330095
4455 -0.143527 -0.00069349 0.0576994
4456 0.0768173 -0.241599 -0.00167099
4457 -0.000840279 0.0509139 -0.214849
4458 -0.242748 -0.00202109 0.0242103
4459 0.0542871 -0.210391 -0.001231
4460 -0.00235833 0.0283561 -0.422728
4461 -0.248434 -0.00182966 0.0143041
4462 0.0303297 -0.327538 -0.00121315
4463 -0.00174647 0.0148343 -0.243508
4464 -0.409058 -0.00123785 0.0017333
4465 0.0151208 -0.331099 -0.0037135
4466 -0.00146203 0.00207093 -0.215278
4467 -0.23795 -0.00368379 0.0145089
4468 0.00163201 -0.133646 -6.04212e-05
4469 -0.00486948 0.0111354 -0.16607
4470 -0.181147 -0.000204716 0.00487338
4471 0.00378656 -0.112677 -0.00321007
4472 -0.000698333 0.00330987 -1.18317
4473 -0.186092 -0.00169791 0.0122176
4474 0.00353054 -0.996957 -0.00438813
4475 -0.00319706 0.0100164 -0.880424
4476 -0.944985 -0.00501957 0.0066025
4477 0.0106147 -0.977922 -0.0192751
4478 -0.00939332 0.00871372 -1.53595
4479 -0.770372 -0.0140585 0.011824
4480 0.00926883 -1.44955 -0.0245232
4481 -0.0149121 0.0104952 -3.47421
4482 -2.03838 -0.0328752 0.0153394
4483 0.0122488 -3.11869 -0.034104
4484 -0.0438733 0.0227649 -1.29444
4485 -2.7554 -0.0365755 0.0250205
4486 0.0249814 -0.988459 -0.0490739
4487 -0.0434385 0.020169 -1.47828
4488 -1.4727 -0.043098 0.0351179
4489 0.0265883 -1.39816 -0.0689828
4490 -0.058195 0.027516 -2.40124
4491 -1.0729 -0.0762395 0.037168
4492 0.0243118 -1.86804 -0.0993357
4493 -0.0513261 0.0362915 -0.356095
4494 -1.78146 -0.0826634 0.0384138
4495 0.037322 -0.469748 -0.00397932
4496 -0.0903309 0.0484034 -2.88367
4497 -0.408736 -0.00583276 0.00698446
4498 0.0575082 -2.43534 -0.00166871
4499 -0.00357494 0.00517686 -3.06135
4500 -2.92637 -0.0022576 0.0114338
4501 0.003183 -3.10011 -0.000759197
4502 -0.00128594 0.0111948 -3.94261
4503 -3.01076 -0.00040058 0.00751483
4504 0.0188577 -4.75468 -9.85782e-05
4505 -0.000565335 0.0081403 -4.02896
4506 -3.75061 -0.000121273 0.00970241
4507 0.010772 -3.15119 -2.61739e-05
4508 -4.70936e-05 0.021506 -1.30233
4509 -2.83807 -6.6584e-05 0.0328147
4510 0.0126353 -2.57214 -3.50804e-06
4511 -3.54214e-05 0.0209879 -5.00283
4512 -1.89138 -1.6885e-05 0.00127836
4513 0.0164597 -4.01316 -8.20229e-05
4514 -5.0508e-05 0.0008266 -4.8044
4515 -4.89629 -8.08441e-05 0.00114584
4516 0.00121155 -4.23373 -0.000319688
4517 -0.000107311 0.000542141 -1.23558
4518 -3.6929 -0.000186621 0.000211974
4519 0.000839603 -1.74576 -6.49808e-05
4520 -0.000373439 9.07315e-05 -2.58409
4521 -2.25208 -4.61641e-05 0.000183951
4522 0.000163377 -2.43767 -1.12144e-05
4523 -4.36016e-05 8.90798e-05 -1.04828
4524 -2.8197 -1.08153e-05 0.000114966
4525 9.2942e-05 -1.89763 -5.23883e-06
4526 -1.77906e-05 9.57628e-05 -1.39668
4527 -1.54465 -1.00748e-05 0.000949078
4528 6.78876e-05 -1.05642 -3.51442e-05
4529 -1.153e-05 0.000510312 -0.399243
4530 -1.20979 -3.52034e-05 0.00188279
4531 0.000882498 -0.45988 -1.8545e-05
4532 -1.83298e-05 0.00332776 -0.363941
4533 -0.244345 -4.49356e-06 0.00513469
4534 0.00445427 -0.680972 -9.0869e-09
4535 -1.10698e-06 0.00433824 -0.904676
4536 -0.43018 -4.50389e-07 0.00110287
4537 0.0029412 -0.781586 -9.7984e-09
4538 -2.47393e-08 0.00167855 -2.02452
4539 -0.707954 -1.65138e-08 0.000473843
4540 0.00157363 -1.7359 -3.89183e-07
4541 -5.00555e-09 0.000671225 -2.51766
4542 -2.40446 -5.28136e-07 2.1385e-05
4543 0.000227228 -2.35594 -0.000391269
4544 -8.82262e-07 2.8392e-05 -2.15353
4545 -2.04033 -0.000483419 5.12921e-05
4546 3.34609e-05 -1.61593 -0.00192064
4547 -0.000343044 5.61304e-05 -1.60886
4548 -1.89628 -0.00141787 1.33229e-05
4549 5.79316e-05 -0.921588 -0.00610419
4550 -0.00148535 1.58378e-05 -1.9974
4551 -1.16616 -0.00535775 6.01902e-06
4552 8.6831e-06 -1.55209 -0.0013285
4553 -0.00496439 2.8534e-06 -0.524376
4554 -1.58233 -0.00154451 4.35084e-05
4555 3.44352e-06 -0.599356 -0.00320013
4556 -0.0016525 5.02742e-05 -0.340326
4557 -0.425367 -0.00571453 8.02688e-05
4558 3.58991e-05 -0.349904 -0.00679545
4559 -0.00384869 8.22827e-05 -0.27284
4560 -0.378264 -0.00570541 6.56e-07
4561 8.68716e-05 -0.228957 -0.0071002
4562 -0.01088 7.9826e-07 -0.867944
4563 -0.221246 -0.00650891 9.09385e-07
4564 1.09524e-06 -0.800497 -0.00629434
4565 -0.012817 2.40212e-07 -0.295321
4566 -0.694481 -0.00684043 3.43801e-09
4567 1.27288e-06 -0.215438 -0.00139222
4568 -0.00866407 2.31237e-10 -0.185175
4569 -0.233922 -0.00958994 2.53942e-08
4570 1.43881e-08 -0.284467 -0.0136167
4571 -0.0153383 1.18914e-07 -1.20129
4572 -0.239956 -0.0147296 0.000196149
4573 4.67052e-09 -1.52332 -0.025816
4574 -0.0153144 0.000181458 -1.65351
4575 -1.58155 -0.0287011 3.49801e-06
4576 0.000216245 -1.79025 -0.0569557
4577 -0.0307685 1.54781e-06 -2.03377
4578 -1.78051 -0.0484874 0.000127811
4579 4.89974e-06 -1.72897 -0.0547411
4580 -0.0524108 0.000205947 -2.99739
4581 -2.26607 -0.0516833 0.000181028
4582 0.000115547 -2.56469 -0.0307715
4583 -0.056417 0.000134699 -3.78328
4584 -3.00681 -0.0387693 0.000201702
4585 0.000148238 -3.29357 -0.0334882
4586 -0.0616665 0.000506912 -2.73566
4587 -3.95231 -0.026423 9.46315e-06
4588 0.000279425 -2.93643 -0.09182
4589 -0.0272357 1.90584e-05 -1.46232
4590 -2.50025 -0.0953838 3.9367e-05
4591 1.22849e-05 -2.50289 -0.163865
4592 -0.102744 5.22168e-05 -1.34795
4593 -1.67309 -0.166936 3.27821e-05
4594 5.84125e-05 -1.12392 -0.300499
4595 -0.180787 3.41615e-05 -0.97546
4596 -0.905665 -0.400851 5.24131e-05
4597 2.68842e-05 -1.21361 -1.06166
4598 -0.35179 6.82932e-05 -0.8464
4599 -1.27762 -0.956018 0.000481457
4600 6.46543e-05 -0.950195 -0.533176
4601 -0.802596 0.000206807 -0.370692
4602 -0.789569 -0.692889 0.000209077
4603 0.000120513 -0.420226 -0.529196
4604 -0.695844 0.000376559 -0.404242
4605 -0.348967 -0.383668 0.000293924
4606 0.000259372 -0.342554 -0.320298
4607 -0.428644 0.000291461 -0.114419
4608 -0.406343 -0.317839 5.65922e-05
4609 0.000122533 -0.110676 -0.411414
4610 -0.363968 5.88754e-05 -0.0420387
4611 -0.111327 -0.450506 5.14035e-05
4612 7.13732e-05 -0.0581934 -0.450611
4613 -0.586409 5.85973e-05 -0.0501931
4614 -0.0596864 -0.678463 4.20021e-07
4615 7.16761e-05 -0.0467353 -0.772406
4616 -0.660295 1.60626e-07 -0.079879
4617 -0.0557803 -0.479773 6.66432e-09
4618 1.3556e-06 -0.10494 -0.798108
4619 -0.789947 7.73502e-10 -0.318296
4620 -0.0997169 -0.782029 2.46846e-07
4621 1.58037e-09 -0.224579 -0.59885
4622 -0.533791 3.64237e-07 -0.218581
4623 -0.211654 -0.495517 2.49416e-05
4624 8.25748e-07 -0.273813 -0.442351
4625 -0.492819 1.04814e-05 -3.18048
4626 -0.217378 -0.52161 7.75549e-07
4627 1.37645e-05 -3.37615 -0.951801
4628 -0.502144 2.88732e-07 -2.31455
4629 -3.47386 -1.12626 3.89863e-07
4630 7.21561e-07 -2.33453 -0.928207
4631 -0.925438 4.19052e-07 -4.36029
4632 -2.06742 -0.851744 1.14971e-09
4633 2.28322e-07 -4.89654 -1.31856
4634 -0.874142 2.47726e-09 -5.86157
4635 -5.16572 -1.41225 2.39378e-10
4636 1.14406e-08 -5.8366 -0.538999
4637 -1.20277 1.06345e-10 -4.27639
4638 -5.29175 -0.375102 2.80687e-08
4639 5.28423e-11 -6.05495 -0.542596
4640 -0.331364 2.7264e-09 -3.0214
4641 -4.72987 -0.305269 1.85892e-10
4642 3.63577e-09 -3.49746 -1.13807
4643 -0.339535 4.0444e-12 -3.40131
4644 -4.73872 -1.5792 2.41387e-06
4645 2.89391e-11 -3.56793 -1.69562
4646 -2.07863 1.07547e-06 -5.34526
4647 -3.90149 -2.97861 9.16369e-06
4648 1.34762e-06 -5.35651 -2.00444
4649 -2.72185 1.2854e-05 -2.10047
4650 -5.80275 -2.28062 4.19286e-05
4651 8.37397e-06 -2.99944 -3.56796
4652 -2.36196 3.66418e-05 -3.61858
4653 -2.73323 -3.4373 0.000111403
4654 2.17203e-05 -4.05758 -4.66251
4655 -3.15988 6.21932e-05 -3.08098
4656 -4.74167 -5.28087 3.91637e-05
4657 0.000127727 -3.15739 -4.71286
4658 -4.8229 4.38247e-05 -2.4121
4659 -2.88796 -4.32839 4.55658e-07
4660 8.92941e-05 -2.64576 -7.07324
4661 -5.2701 6.26009e-07 -2.39921
4662 -2.27465 -8.08591 3.99075e-07
4663 2.26105e-07 -3.03965 -7.82325
4664 -5.20901 1.36088e-06 -3.88043
4665 -2.50042 -7.12161 4.85332e-10
4666 7.018e-07 -3.26505 -8.29649
4667 -6.98865 1.07235e-09 -3.2867
4668 -3.41122 -10.7258 2.07069e-10
4669 1.5448e-09 -3.79265 -13.6047
4670 -7.48163 1.04215e-11 -2.97825
4671 -3.79264 -14.3638 2.21254e-12
4672 7.92673e-11 -2.99188 -6.06265
4673 -12.2312 2.53068e-11 -1.53232
4674 -3.50723 -6.45106 4.19513e-13
4675 2.08854e-08 -1.41536 -7.47391
4676 -6.57242 1.36443e-14 -1.13961
4677 -2.04611 -7.00203 1.12924e-08
4678 -1.44304e-15 -1.0073 -6.58987
4679 -7.02973 1.51592e-11 -0.309781
4680 -0.843387 -5.90371 -5.7968e-15
4681 1.0324e-08 -0.53703 -7.98371
4682 -6.88068 -3.52743e-12 -0.275488
4683 -0.447947 -9.36273 -2.10251e-15
4684 -7.88087e-11 -0.399132 -3.69555
4685 -7.45347 1.88905e-17 -0.411368
4686 -0.212845 -4.40369 -3.42011e-13
4687 -3.59481e-13 -0.421549 -5.22398
4688 -3.90034 -6.59182e-15 -0.162384
4689 -0.527252 -4.91332 8.6328e-18
4690 -4.82094e-17 -0.230014 -2.7293
4691 -5.59671 -2.55767e-23 -0.135304
4692 -0.187382 -2.52375 -1.26557e-18
4693 -3.63153e-22 -0.137404 -2.68197
4694 -3.01073 -1.45829e-17 -0.0523247
4695 -0.188238 -2.05493 -2.17709e-12
4696 -9.90961e-14 -0.0433802 -4.31163
4697 -2.10954 -8.11647e-12 -0.0571669
4698 -0.0545535 -4.33119 2.70716e-13
4699 -4.01178e-12 -0.0512568 -5.86023
4700 -3.65646 5.62603e-13 -0.0260361
4701 -0.0438363 -6.12797 4.44367e-10
4702 2.97966e-23 -0.05721 -7.62713
4703 -6.5515 1.54047e-12 -0.0145105
4704 -0.0293614 -8.80452 1.48015e-09
4705 9.00206e-10 -0.0180063 -6.64911
4706 -8.91011 1.9993e-08 -0.0240377
4707 -0.0140677 -6.4765 2.09267e-06
4708 6.57983e-08 -0.0226789 -5.7176
4709 -6.48599 4.41875e-06 -0.014678
4710 -0.0225179 -5.01041 2.79453e-05
4711 3.64977e-07 -0.0166393 -3.81771
4712 -4.9065 2.18295e-05 -0.0222727
4713 -0.0183834 -5.6007 2.07181e-05
4714 2.14836e-06 -0.0303179 -3.13242
4715 -3.49528 4.0699e-05 -0.0489254
4716 -0.0569532 -3.56282 8.10938e-08
4717 3.48169e-05 -0.0276264 -3.94285
4718 -3.27181 6.1444e-08 -0.0253672
4719 -0.0298962 -4.49139 -1.28795e-13
4720 1.68985e-07 -0.0296242 -1.37438
4721 -3.89159 -3.60704e-17 -0.137517
4722 -0.0396831 -1.49613 -3.31064e-16
4723 -2.05014e-12 -0.114023 -2.30776
4724 -1.42 -6.66602e-17 -0.54735
4725 -0.143151 -2.66557 -2.60191e-11
4726 -2.00707e-13 -0.587452 -0.791303
4727 -2.36435 -1.01969e-11 -0.671678
4728 -0.472815 -0.805313 -2.25005e-09
4729 -7.11092e-11 -0.367313 -2.21332
4730 -0.843216 -2.46114e-09 -1.61663
4731 -0.549375 -2.24438 -4.27646e-07
4732 -4.15069e-09 -1.24991 -1.11932
4733 -2.3854 -3.18218e-07 -1.79061
4734 -1.04923 -1.26064 -3.11718e-07
4735 -8.94893e-08 -1.81576 -0.583023
4736 -1.00521 -2.07992e-07 -2.53315
4737 -2.21393 -0.673292 -1.5861e-07
4738 -3.67763e-07 -1.91571 -2.32962
4739 -0.732856 -1.84113e-07 -2.91264
4740 -2.16318 -2.24861 -5.85072e-06
4741 -1.18275e-06 -3.65006 -0.714577
4742 -2.03921 -3.68251e-06 -0.988372
4743 -3.66667 -0.682951 1.16161e-09
4744 -3.69158e-06 -1.24401 -0.326077
4745 -0.630216 8.81214e-11 -0.812954
4746 -0.787644 -0.336241 -6.53949e-10
4747 4.93847e-10 -0.849449 -0.202352
4748 -0.35689 -9.97324e-11 -1.26142
4749 -1.06717 -0.194819 1.76835e-09
4750 -1.50536e-10 -1.05199 -0.0989065
4751 -0.16903 1.8546e-09 -0.558321
4752 -1.07798 -0.107247 5.00084e-09
4753 5.18294e-09 -0.532964 -0.0665152
4754 -0.0984118 6.8958e-08 -0.671232
4755 -0.733675 -0.068567 1.44534e-12
4756 3.04163e-08 -0.711415 -0.102515
4757 -0.0819808 9.44905e-12 -0.171204
4758 -0.632878 -0.112997 2.62018e-20
4759 3.15479e-15 -0.198748 -0.110329
4760 -0.173389 9.99003e-21 -0.111646
4761 -0.179475 -0.0834457 -1.35921e-08
4762 -7.05557e-14 -0.11736 -0.0480551
4763 -0.097883 -9.17229e-10 -0.150564
